Id,Price
9942,324986.09111173486
1001,190530.50847755917
6010,223739.46430105533
7766,188312.90122922938
10266,153622.65061618833
3139,244954.09934383063
4759,206666.1890200544
6760,329594.71116973925
5682,239130.66786840805
1648,175557.37088236137
10363,185263.62759878908
7551,137414.3195651701
12901,147280.31819814586
7938,222411.80738803206
15709,420616.0743360834
9663,278800.7505561878
14868,118781.1075023665
7617,267509.19906559284
5755,238281.17086006814
11519,417046.2656595678
6954,167955.24297656643
7463,267792.62746745034
138,209801.68115070683
1499,213536.49371962136
14579,199959.19907584964
30,148993.60450650394
6991,180280.80963385227
16283,104587.52163166339
15305,271652.52042994066
12736,280975.6114266595
1506,343733.8320155471
4302,138832.98501175997
8170,245453.62634648263
14230,191678.67256917778
14438,291585.7531528624
15974,190348.3925559077
3263,203032.95195879682
11227,175156.08918427504
9355,177299.6590143823
326,174079.10204879977
13155,199209.44001430643
13238,341427.98906633526
2785,251521.64223480286
7047,185968.13781255228
4222,243242.7008380265
14734,108294.62592614343
4224,115539.13638667544
11259,143014.17027051127
6174,125356.18006613082
14057,145003.29117603935
5181,161160.5769325467
5926,251486.3726278304
193,179876.06009581187
12528,159038.04677135425
5128,254572.5988236368
13462,222200.8442434879
5845,146578.19091796098
6872,164078.6307260478
8821,242101.45546220345
5106,180681.4822620237
8164,289723.71999139816
5679,249722.67680492485
2985,169997.90143734723
2106,209443.27943891456
12494,359413.29205897625
15150,164142.30526716076
187,193792.17561403298
15095,225748.65881893932
15289,170700.60026866358
497,178295.5463674049
10048,136299.0473836549
15012,126558.47237237549
11229,212241.88433339825
15927,188177.7614426647
12092,155235.982074041
11174,212399.48079979376
13967,181358.33434052087
6693,224106.28428653337
92,241396.80287753485
13961,132469.86925147715
16220,241851.99703068563
13333,231300.76170414867
7730,151933.9252513105
15250,131166.94024993802
16392,195025.97057755498
14544,195643.89669601285
7261,193611.61206882895
16105,166558.33246099472
2984,145081.87770209083
3162,220232.51450576432
2260,174318.29338489712
7004,239823.86829001593
452,181350.74074940386
7828,233373.75905093542
626,180360.5457874362
4583,222078.62067110927
3725,116324.62312164174
5894,210301.01995152963
3316,177456.8908983458
6887,173540.6586765593
2492,484113.0149508631
9133,211312.99431051812
15655,195113.73392712694
12639,228461.2630221062
3848,200779.33678840127
11820,200437.22668215286
15254,201317.73222378912
10750,130867.10380262416
1156,257548.04607782324
2910,187406.56762034548
8591,210964.25766994953
14247,218355.0381207001
1425,168469.55083165967
16660,194153.5894354836
1837,182559.25493354522
6461,187264.4155303346
2580,173036.37700510648
1052,152468.43457881056
577,468213.4607765755
2825,228672.91363766915
2746,401024.7252207325
2291,425988.67211033066
10962,225849.360710022
8547,209411.2847095033
10019,154994.75778768922
756,345081.56266003696
1709,255508.7875403686
9076,224330.6378413108
3211,107455.12959267898
2535,132988.1907865881
10943,221530.83665225081
4830,134615.81813887844
9928,145904.3794946933
16143,219561.82556057157
16784,209193.69604342952
16434,248754.90291151652
436,168468.95040210013
1226,298772.05397762754
1259,362642.7965187101
15299,150974.00628508598
4343,162748.79074603278
14661,173516.3470187742
1988,137870.01175094806
10173,166088.07555492123
11746,191035.80972932422
8412,170074.55274726026
9281,165176.2637847889
6246,207533.65932592927
5440,190293.5454434422
15301,182491.1833987237
1223,189780.06420459665
2714,217578.02097254348
3077,104413.51889171386
5549,194340.78627092106
16626,215979.2553009327
382,177307.56429793988
5635,94037.33828411272
186,252830.65505589763
4839,128546.72064186356
433,230152.65190624638
7210,161319.67502611305
15243,275746.60103152215
9993,228776.19992977552
7529,105895.27560666163
14506,163136.06264329815
5807,185368.54888383663
2373,176600.80752347584
13618,126629.77927843001
9908,178098.77651773297
5404,204987.26770923636
11023,191004.60218027912
9678,237275.0041537462
6160,191848.3683039009
4181,146441.4699335072
4230,157807.8540973976
13858,124005.05520223541
15871,313795.30620834255
7564,460955.0302477804
14463,263950.42310516385
15115,190765.81890387056
7533,137362.24021451833
9862,176094.99138614067
5708,324927.81697481964
272,202310.916874952
4612,188546.65091603712
13336,195701.91145019975
13944,202478.3399149292
3517,287829.06296657934
422,216478.27072330672
12769,152241.38063991888
16079,241371.36465586125
4398,207971.1349478435
8250,127342.16960442788
8900,188842.10975814224
10819,201130.03469069643
10551,191913.12406633157
3418,221328.3991929751
3889,159112.45639411724
1186,207436.92500386396
15227,298751.94930671155
13432,312916.09009548684
10654,330626.6174921476
7306,149285.11056451095
16325,221883.35005359145
7510,211499.25511338018
7237,126276.22980350221
11812,229158.68664187434
7823,169465.28453734177
10691,226265.85141683253
12699,72706.5736561483
914,202537.21665673898
12160,221542.4284861907
4600,243695.12969544533
5649,162195.4726840967
4896,183541.5402527305
800,235090.29911489246
10111,176998.14503711992
3690,209919.23542727172
10150,380087.9330572464
8099,142700.23998937092
9526,223675.60744699158
7301,254795.45284793255
655,106033.91802734578
6187,393155.13768042123
839,155871.34788606394
10505,182143.3858644543
3830,113941.70816088977
11301,205465.84400816148
11895,184226.15903684252
3102,129810.8295189459
12351,128296.64243355351
15378,308749.5291261787
9593,234238.80094328438
5302,115333.0057309411
7585,255881.6284042295
6785,177000.12067680518
3611,269279.78605494497
15888,149658.69344446418
13152,209562.82805105307
6208,194898.86386384824
13734,155679.6907782075
9212,376796.89906222525
6098,226707.33974359822
12314,219484.17248917697
8848,252844.7003883144
8951,190788.2551328419
13572,173536.84743856033
15907,236040.97260815193
12325,212399.48079979376
14000,295700.43784577574
9515,143371.85995788747
4514,254355.42751712803
11968,255168.9379072558
12452,198829.29314748078
2163,252845.10204284426
14538,185753.54656347382
11324,166041.81973287108
10441,170372.8682219398
1952,177182.03126374396
11680,175167.38136068484
16190,275194.84297758504
7649,211588.69256961773
5839,108257.00958722332
4659,171678.47670021962
2273,264572.59648168506
1829,141744.9068507354
3776,257348.14587649808
6607,134845.10791180885
10395,136332.0440074221
10667,258713.27288831005
10950,214680.7570130571
6339,183557.83082912286
12038,223202.63687331238
16128,185454.0871189081
9406,266867.4508497638
13386,165847.4934653738
13063,208432.04651128608
7319,132735.00628215165
11475,142937.88993785466
4109,172712.1495616921
466,154629.81730697455
7169,137675.33845001677
450,170737.38835851982
509,217064.81431681066
14114,200654.59009577797
10865,158521.78442679264
3497,190867.15161074515
9089,235285.59153090278
13675,145238.41574210575
6672,229822.67645373693
5464,200225.65092349108
16267,210870.30919313192
6372,257154.83955196684
4499,216565.30298989153
16547,184670.36152600968
11454,300403.76557949383
16645,393306.2347402271
9569,196237.0493772741
3279,205108.17678948442
12042,190783.66818105627
2547,194441.753440437
16013,264863.86186365655
12929,199544.39194882222
12343,250457.885078096
10359,220798.71587024795
12543,179249.67166669358
14928,290086.4322539
11319,227836.10635857694
14724,186965.42196996367
2850,175215.2042146974
10775,266520.1580561695
8462,199284.63439009152
4724,207419.7169261883
6723,184492.60362227273
14180,179841.9092184125
5593,259628.9121237125
9151,379726.96234045364
8697,316976.563599569
10758,240474.8436330681
4276,206582.32770404886
13655,212405.87149169293
13674,197850.6448614582
10057,123382.46254641154
10732,175814.9585694147
160,176770.60715544305
7451,221161.0959618774
3512,254928.41990682387
3925,150984.2621572328
14897,135254.60038789993
15963,208384.0857342095
13805,106951.84744000528
6894,120279.36628279286
14327,162688.3773729705
11838,145108.07569505865
12255,148775.75869497407
6587,168569.79354277608
6923,176743.55666537423
8885,141011.15069858613
10486,132403.84024098527
4722,256290.99579210943
14740,194894.09359647598
4754,148205.65448584888
8674,170947.6235604968
13252,188819.2653461961
1905,175762.13120929248
8585,197360.64657747195
11503,188087.30237709757
8979,100002.00093365273
3879,207612.3138490096
5165,248401.12375824762
4200,190564.3077976253
15206,149337.04902754782
927,182881.5491931203
13132,175268.4419456267
8640,211666.76838257865
14157,209337.43707524528
2991,507773.95314085996
15401,303797.7180009743
16356,185153.18589707246
10857,118315.84125552734
5651,170711.35592885347
14405,183121.7838115821
9176,279748.07798777823
16326,169245.4873880757
10397,182993.48214477728
14371,156215.7060378773
10577,148125.32481496054
10605,256511.8476836109
8441,197279.32500852147
9546,131818.8563379738
15433,229281.60297175925
14106,189072.42504335984
13791,202341.15068394225
123,264573.37152899895
6786,184817.02253928882
4618,139668.5940658117
6750,172058.59469959844
2188,158849.81513009014
4729,189973.38432944656
11082,143061.34444842528
947,236609.42479310415
1066,183933.82905893718
13916,274400.3096658116
13134,244919.27290073756
15755,179302.44457801475
14683,174618.03086510344
5590,135808.6911462287
11704,214237.80173966518
11544,155386.9539767359
9457,181415.61863886184
336,222346.15927203125
8667,329408.5015507018
9989,258153.43855781012
3786,89055.92582227847
1467,257940.01048916436
15239,313252.2102679369
6380,213725.54326857615
15200,299764.1009624691
10378,303469.40104451485
9867,213553.7046068679
12443,243907.44951114032
15298,308355.7169945983
9136,194121.0247906884
6713,328602.9017847148
15472,233659.40955399213
4064,228271.47406023977
13576,214896.5134920165
10634,352658.21537610446
13257,107792.00618495428
14535,228310.3084764581
13262,281770.5942538474
13852,117113.8044747095
3238,177877.93744483453
2029,201855.0673056923
1542,214115.5785199918
5796,185792.72084029316
6273,206827.73861480417
8207,124066.08514094068
13913,188641.86061446855
14113,170792.98554361283
11094,156265.32576345728
3598,372573.59113862354
11881,186553.03511039537
4186,420262.6650140658
105,301046.05235552776
12712,207870.3767640169
10699,225441.75956635972
1522,94935.15846579212
6406,181802.45921545778
2600,247866.6143004664
12800,212508.114095889
14794,199219.97326877792
832,169107.66720885955
11005,164165.3812435351
1329,211183.01372970795
9621,111050.96544861722
3543,190158.5215188675
1234,199882.47872246275
14715,269216.09058849444
13218,187964.03107930746
12522,121598.98230707427
15168,251732.56287178677
3344,148446.4653886132
7989,146063.94114291854
13592,339305.0521507708
2349,100992.47805180466
87,94304.61553489495
3648,184181.3640096734
15383,191448.70719648417
4245,177132.9804792222
3037,218592.54374214218
4963,232286.92196452417
12513,210568.81660092887
11906,237097.0984733584
6321,213068.83740593886
15889,167194.99734261422
16390,210522.96547708672
11080,250003.77111469957
4201,112118.45291889762
3696,232843.87847200027
15188,215241.05168442076
1475,261505.1178040326
15248,298568.3339501313
5836,194566.2662700055
621,231258.41219265314
15618,123894.28087047706
11070,330350.9596263253
5126,239054.79121582533
3191,232370.68358790662
4786,273054.4096083982
6620,303255.15660656674
9169,181806.28757337763
15908,213506.6613146803
5512,203046.13143171187
16496,185530.62760451072
4052,333545.82707972825
1158,202885.93000824904
5860,161518.59568514326
907,186331.82069886223
10880,237292.63544875008
2406,395351.090660315
16135,235308.994339529
16655,244051.08475306624
15009,126220.69498852934
9075,156429.1389908218
15211,222751.279202531
11972,170638.84031740067
7343,174585.43193352973
10693,247378.31894725657
16611,135613.27941368285
11189,110805.93972557381
14873,202890.42421260732
2863,199115.26206732015
1616,129714.19550801757
6932,132533.1320495184
10136,141863.13487543806
430,180682.1790511936
2978,239840.926121886
9667,176434.80161267743
1215,126725.04051336115
8651,130060.43294720736
11529,131573.8129227145
14115,171060.9624373275
13842,100148.91292898552
12668,192421.0733473015
11298,213070.96035178387
14801,142099.3858416432
12346,265396.73970582127
7741,150220.8226073791
9160,213705.05721587304
4285,199932.72240309833
1738,258722.2193091204
16527,215296.63778713933
11797,92965.0450995688
11537,134470.40005834412
11661,152382.100555874
16296,284116.60174085526
9835,190200.15730703078
11551,180327.04471638778
7868,312098.2256307901
6828,149525.4300050122
4870,184001.79631645995
14037,198461.1361317962
10255,249157.4480947321
13980,127783.62491113204
12720,192548.77396348526
4391,129496.84518761435
15559,163431.22924784035
11971,234293.9559116932
1294,199906.65172911258
4639,189584.93349550504
10815,240884.9395016999
12270,217284.86848041802
9322,217140.61739923773
14633,209151.226187329
3733,196392.70112886492
9311,163833.89604251523
14855,229029.47786544866
13819,162157.79572756114
912,261371.88013580997
13565,176255.5256743557
5546,265042.27078770497
14337,238166.5857858362
5902,169165.60014961977
3939,228669.0206446315
12958,147865.57893428055
6810,163955.18420644227
6464,296069.0862974031
15753,264345.9371438259
8295,229391.24927275805
4190,145916.48241006487
13160,192967.9040120916
11609,216534.10140589028
6477,174909.32323014244
7833,190007.36844508324
8088,250891.82943579103
7090,223294.38999473196
4818,228183.85541815977
3010,276516.1322879422
2954,235640.7429221002
16552,178995.54744422584
563,205571.11002928883
13208,229139.80143480163
12886,122625.0664711833
9235,156987.27600490508
2397,252612.6673407519
3059,226099.30493618545
8245,191639.52527468602
11636,215295.65386501746
694,225671.58478644508
7222,162041.2244408631
13986,256018.20143327696
6083,112774.50810698932
9782,163934.76810577873
13060,273360.45955911756
6144,349241.26332223054
15637,185017.50116553073
987,411846.76658711105
10696,220674.5641298991
5319,142235.29568053078
16119,448711.9885530727
8198,146389.69686650523
14721,217892.27025019386
4704,207042.4719348106
8806,216943.4077004903
14764,147522.7536840643
14233,124258.1777914927
14252,220964.24615157637
9139,162236.16723490428
9297,226519.70991079745
8288,107975.01046601475
4879,250799.92749774034
6384,176108.00352249944
7438,205946.3331258423
116,214396.00922435315
364,162505.68995076008
2690,195979.09865140318
2193,258232.6706345826
1228,194308.32700524697
7607,237333.4187383974
6378,174695.57418565304
16520,216904.08122583074
7737,214894.20657705722
15652,134339.7272419535
15578,168958.18478297238
10823,133822.88709366418
11027,129050.31983287506
7076,191530.63467910857
6451,238148.6602381611
15589,212865.7595989552
9532,215378.87368190367
4148,214655.17931233867
1222,299184.4242080301
8066,217426.37242957283
2227,143558.72075595782
8814,332225.8949563998
7121,159707.31903786876
8265,122208.32180137554
2848,183418.34943803903
7971,177541.4394363845
15812,210538.68313870105
2238,199854.5106181532
11569,181750.7151894742
13631,159567.97385414844
13209,194813.90569746168
5448,196929.643286671
5974,245743.35175145903
10379,145903.2940302194
13829,175031.28209190897
7552,568704.8906563169
11205,173269.79505904324
12787,142140.77950603547
12773,487468.6779764029
1501,222840.09830041628
3650,196845.2213016308
14850,228288.16166136248
8174,106292.81619339454
5565,184653.2116619099
11832,171011.38371099278
15866,168448.0299753747
8742,103528.33173528942
5271,186325.12925793123
11697,212294.11262509137
13516,183062.6397727893
6408,249542.15680002523
15545,237021.7940088153
11148,120055.95216244188
1585,220594.3181975443
4609,197440.19193043665
3174,291014.19195227115
13784,234527.5146952586
7889,126900.24630015114
9385,221287.67830943674
4058,547745.2072366242
6783,240047.8195435368
14676,144125.97765359463
3284,148311.3877840238
4988,180738.73556926867
13369,167815.85651578294
10107,241233.45759493057
11456,149890.01278086516
5837,460728.5921165189
2637,163593.248432106
10785,269371.26910742384
109,258495.13401759308
5968,67061.99978299349
976,145778.96094174124
882,138881.6173527501
624,158288.55351533816
11904,339853.08430491015
15314,134875.15762978466
6579,195409.73660579007
9199,168102.32267575324
12611,165405.28189897267
2898,233957.9776587331
8461,198464.37809533215
15020,186691.43670173138
5652,148125.07509723413
14262,232080.30958978157
10156,275944.71421413065
4461,177238.99544312965
16666,217914.89962139682
15818,180290.6819801947
4940,197752.69011271241
9403,162324.05329796125
13638,390948.79466914723
6918,229006.11691969313
16307,229201.38877333511
4133,99565.35320048015
12316,411232.6269898983
1655,367783.9146733186
9398,245710.58152342375
4271,229351.72344641303
7584,245797.1057453926
16502,352823.8249989158
7732,186533.99846650424
14812,210019.7451246089
5083,255279.79527960485
4385,221207.05389061655
4024,184010.69063933947
5925,117950.98893752166
5603,214044.02293829827
9172,220207.82158205225
9485,249274.23391035278
337,185291.04661174657
9767,175291.06512448852
8228,220068.46499686886
14346,189461.72895415392
8946,193386.09400470986
11285,315664.0918223455
10588,247399.7577335637
16737,186339.91886170625
2262,203067.53932077312
12102,206496.4304557554
9851,176596.7386593801
941,228292.1274270328
10571,340590.05804839265
11487,227285.7258166723
12137,289978.61607412715
10549,176571.64992347002
11359,199332.62060732805
7724,139013.78016478373
6877,84345.44468584495
12946,171216.05397450723
10555,216669.44498819808
2733,141843.03672121186
734,254449.7689885547
4572,133077.29169912584
9888,294479.26088971435
5547,188371.93808729094
9473,152489.22732684755
10427,295730.15197269083
12081,205044.23334882382
10888,262378.7545411396
4834,194801.9948844957
7141,141314.86205281445
3282,146379.7067404826
10028,252455.9676061943
13941,159907.47691864547
3897,174221.01938529595
3838,160289.23314060175
15315,132594.5070761921
4623,257253.526010096
1119,178395.33331796466
6031,185782.14832931515
8516,134141.05469573452
9415,162869.4355202989
10798,157806.60933099577
13666,133434.5666796281
11068,271448.14453335106
1489,140867.26875879843
9467,303157.7875827302
1946,252998.0462460969
6511,183771.53826331874
306,197242.83510051723
2837,266665.4902499425
9949,188485.03315388973
12571,214804.666949472
9991,215121.21747057504
10974,168624.3565419777
5102,206016.2084192524
15565,144714.8131582734
8320,181419.75520331788
4205,236126.69083952563
14341,260326.60274682165
12738,221419.59068689993
7959,111095.13669186964
15526,328578.8530555209
9391,205061.23791762968
13904,144021.62050592998
5423,154085.11004960348
7852,165779.41277459214
16525,103921.57281841777
3823,187221.84469535682
1858,163789.78397781684
8638,329048.049068575
5777,186793.60195414865
10277,225114.9398893007
8002,216550.22659171358
11877,209887.9984340692
3964,219780.24018151444
16783,247253.40829128725
9896,178891.81998131293
1733,152107.1701010411
12470,212527.83814175063
12569,220723.8728262468
744,155513.07261112105
13608,181449.35907413776
3980,212844.00873020611
13468,172972.33463548464
15482,223411.35306656532
4135,196013.92602868014
8982,363334.4179178042
1928,181292.89535222723
12408,197086.65229988238
2316,90283.18532917762
3340,196745.584601665
7512,102232.59285308779
10170,248498.19140730132
2558,138412.96603870764
16236,196551.9538213715
9115,89355.74474878334
11183,236704.2221501795
6603,220119.8885145829
8548,253600.4943426734
13883,201560.49870524494
10766,225062.36328090655
9575,265217.32907649863
12048,187514.17409340062
928,211257.4289177205
3068,256661.88111279748
7603,198342.8051865387
12725,175104.3637388346
14089,164829.05024866253
13055,186251.6569172998
16602,190509.1045698476
2797,301169.1187227722
7467,106454.33741891233
651,176519.9811018407
16374,201139.75129692486
16544,150037.9070670659
3098,181293.87005257685
3015,179175.09231276126
13224,174530.43773337704
11299,200849.93131951927
14583,126683.01683411995
4033,140321.17684833152
12076,243924.49532559369
15017,173360.0947107483
13881,264070.4793249178
13000,184480.53016755186
676,264200.7863262262
6331,473291.91005645564
7681,211734.9428925866
1435,208393.9310522336
2966,244355.14142655194
5825,269151.69119728333
5422,266658.7768493481
1663,159553.45834611717
15561,150541.5049359898
10062,265923.67496174236
6476,191142.48684979128
1957,198686.4950120689
10795,170994.06349397544
16197,116668.15958250785
14421,223325.3476717927
12994,213591.82402158898
3493,184990.41086740975
11545,171653.6742525672
6726,154064.75219761085
9513,183039.3782247889
12556,175724.90873799418
9553,164836.85073965637
3734,259484.16838281238
3109,219150.62451448434
16319,202355.7906218948
5959,197521.79926625462
6683,257577.3030429949
9438,172590.77370739917
15857,261781.5669161768
2421,210463.68672037197
11540,267058.0152437013
264,185326.88884035219
16561,213754.40067442018
12288,213429.84384668324
9570,183566.72547344046
5936,146914.56103234476
11390,112452.71912750026
6551,131733.21973137438
3946,208581.88154425283
7746,184958.86285874175
2838,147527.6718271837
2472,207420.3042577431
3520,192626.41088534167
1341,231559.23530426502
3910,220980.78439331285
5208,166066.64939657063
12599,183866.7839317357
2475,280057.86816584284
10966,198862.36103680337
5910,206373.24497496217
11910,192504.98258331968
16221,157383.24709352542
10591,162711.8375406835
3744,200128.44437184557
6618,247982.66674449763
8676,401808.16515418934
11193,191006.11258584473
12659,249580.5071209227
14101,183127.27849164553
14483,151867.68651542242
8107,236313.73622422444
10681,179845.65331442934
10126,182609.69007926268
4527,199088.11313754637
16537,198510.01687414435
15403,214063.60451214467
11124,239979.63920435795
7468,184750.86634199097
3172,166477.17871112112
15847,190972.62122106677
8211,499183.92759486416
9459,211535.8942413708
5903,214931.75703987587
7232,175743.31157354877
3180,200697.92112577037
7147,339028.05367981305
10105,209875.60467707083
7338,109413.39216140014
2446,166253.17225847513
6466,126163.52129080074
5782,145475.98415047533
6526,117082.97598920504
14982,168052.4446461953
14639,282519.55396269413
16052,197845.96585150433
12587,168316.02766953618
13192,83702.8612462281
9342,332429.8049864074
6052,128456.22110435696
7987,173135.57557851166
12165,278164.5363097391
15151,257203.19594272165
16728,179210.30627124416
12735,209390.67353213814
939,184533.6252187925
10983,176713.45656921828
1385,149810.19609347184
1892,186802.56004254022
8352,167877.95141561393
79,173602.97257320365
7171,185131.88118634882
6194,259571.40800484316
6973,137800.0381454314
13786,170704.8434448392
2578,258798.42551913223
11344,185283.40482672382
14536,241468.5244434869
13518,185150.13144569096
15855,265940.4384536913
4387,234350.69654158878
1596,221870.5162895122
4699,251864.77097547674
4559,372392.9528800091
6613,249961.2523637748
7489,120014.40317192639
2127,162370.50342196188
16668,336978.05192527105
5919,117991.86146594479
7696,138417.78549574182
12287,223169.99276962676
1053,222883.9846630085
7924,221816.5640832332
16365,213046.677534873
13988,401002.5923171529
7415,214943.36793970503
6661,190145.30448408835
14496,179079.24694552663
15112,172467.09596811348
16444,170782.7930927828
8992,252315.15674338044
11054,255212.63746340465
3570,148136.8917705085
11016,81789.5848705392
10455,153133.77304143397
10478,207258.66365178407
7751,167176.76783756237
7913,270073.373158325
4883,197994.58261028765
12728,254345.89893637548
11482,166985.618621942
12561,176141.47381197193
2207,204184.893917467
11946,114885.72231035192
10552,176268.40555142207
14673,145878.828353375
6914,200185.53311850873
15988,135694.73975674686
3878,190060.86780430246
13937,182219.27468779922
11208,239750.14231506042
3466,109369.60797666629
2799,250959.79416854805
13802,214199.97031512376
15790,137319.3772188461
845,216531.82617508832
13261,207298.1148140453
9986,208080.10948906135
4771,239336.4494345881
11763,126545.60805886237
13249,525929.7889971955
15982,241099.33793988483
5295,160433.9942520927
2828,229690.33377202018
12717,200537.97774459692
14541,148556.84261569273
12898,170860.57543745634
15190,303044.8271960468
13553,241392.41075506082
11589,175046.64579605442
13168,188520.76780698454
14224,189932.7034038809
11844,195069.36241818234
14578,155785.6560967768
6770,255321.22119833386
1003,126499.14545857087
6716,184799.31821367893
6204,243156.5406362463
10213,261846.63834980092
2961,181107.8645647626
14134,182399.30370918952
9134,187646.7434693812
9906,211772.45454618297
12114,168473.63648681843
12706,181861.28185751167
192,171964.768582985
11022,208397.7364740692
14712,259849.49137269947
2659,261368.7902020416
7602,210336.44117930127
3009,138489.4326628343
4533,272206.78723397444
5620,148791.0763581531
12312,145307.60017979261
10896,173853.97628448956
7532,173721.54468652446
5696,259370.74747985086
10743,292515.26142107474
16708,190302.92835776875
5430,181572.90830433022
4362,173813.01229179665
15599,174254.15156539023
8197,141296.4336399064
8502,92497.04842608336
554,121781.52566851793
16301,148902.31770161894
6206,375834.12173470843
10523,205685.80266640137
7221,172770.1057730015
5906,171726.12340212506
6724,168963.0991791026
9167,236313.45046740666
10380,246026.68546263888
6209,137377.47283112537
14298,113643.31052449421
6854,181492.76959938713
15218,170588.5731821946
5081,199697.4895082723
14572,223752.2640873615
7743,206974.1099619254
11071,211451.7662426865
10673,154559.83892553384
16276,232340.66353879086
2840,181895.09389086787
14414,260793.25584461584
15739,268053.08724795806
4743,131832.94238680325
3156,389019.8704911603
14879,160731.51626234993
758,135709.63746799197
14304,155794.96132925813
1210,225290.93298278764
1137,130250.84882684323
6026,211605.66493379124
841,195715.74588920077
3993,175329.3049923093
16554,236271.1441307779
27,146474.00977554123
13015,209083.16342204434
9428,177081.70106568266
6885,133338.6556353
2410,135933.6909692961
743,245485.59221442972
9361,320205.5900134854
14016,180360.58775934266
5040,396998.97096062265
14255,169845.27419216864
291,216005.81104920784
3937,201188.5920400228
13374,279620.4302779336
14948,232313.8800301294
37,107102.5431458356
8226,285433.351115284
9547,166335.7645903854
1000,223622.62552655415
12406,176788.36002059054
8314,211110.74410445485
960,157325.46468846133
31,323952.63181031065
5905,137439.28451444875
15833,242543.51804118438
8146,255805.07354999115
16718,147911.62424626097
2231,190749.2419264509
11286,203279.6460077561
8275,152988.9218729079
16706,250234.27722260388
6594,126673.1268287473
15521,236983.80941191877
1131,214812.81575651214
9595,181603.83444829626
8354,222500.31842031956
15777,120763.2063681837
2330,255644.64490640294
13382,195288.949992116
16721,124347.8871883692
11393,246797.3108560439
7009,206547.7311042855
1474,163615.13152183994
5816,192945.94905824063
16032,201605.25192273056
3422,291931.28118102707
7231,170377.86771730415
1565,182544.57357559245
10574,162022.3977286713
1107,163897.3316509012
1458,167828.48415000722
12716,458398.1824947939
14039,155948.324950341
7099,265836.14959431055
4498,215555.76015023896
16394,127061.49486937365
8760,167057.2964455279
5016,60601.98759343124
1097,93232.11920957272
5433,135743.92968249755
7847,207305.69485893377
2903,355970.7661992264
15929,221653.0399142308
9066,245135.32498446023
16152,215257.5372776407
12383,184738.0668700793
7591,222757.08414448626
15435,86434.10569853144
1556,278671.72491797677
10644,93725.28134108086
5333,151864.85941978716
4266,185796.2384189196
7946,242255.32325604872
15594,177425.82481669678
12127,208019.2238390889
7697,317186.81175267056
10020,181943.69676783212
8999,239177.4587635105
15708,173210.95595050434
510,183294.74615534692
7239,129870.08717056498
414,237299.89221848876
9095,168289.321430686
6136,201237.91300556154
12482,178952.09205303344
1254,145422.726682855
12989,205062.99718333222
2923,298706.29759213957
13845,121753.45164681185
11169,189782.25124217
3031,263147.6745297557
12704,237263.01804083833
3430,200004.19035421725
4483,129201.16138038316
1438,160916.83226830402
7790,174065.69301845875
10260,185971.89448557547
8340,233086.48461349375
11099,172948.66152492698
4392,163521.87090734072
1551,204022.51259254702
6566,263210.720156671
12689,180696.0852386382
16117,173441.0063936452
2800,241698.79710974958
7779,246493.43232840396
4546,189169.47003088568
16734,187785.78560215564
2506,135109.82284335516
12457,148088.65776131814
14626,361683.63377133745
9816,216672.56298430832
5055,127553.85014249542
13894,193992.38429559194
2676,185622.47368307025
13860,104088.50919389942
3029,197978.20632470277
5048,225201.23366384415
12857,183029.8373655517
15813,160651.0574760958
9973,169744.0775117723
6664,280220.99158755154
2764,230538.81478407103
10746,132823.99130500705
1068,261974.6128855543
6797,230450.4496873527
384,136064.6450226226
16012,94666.27651626116
10891,291029.53505984775
1110,122249.57342399195
10284,242706.9479329602
15508,183957.39862189043
6000,75726.48146928744
15275,242694.63062327763
5312,109366.01379476453
391,153371.44262296284
10154,199339.49927268663
7256,177874.2944230213
7947,169061.78805125342
4097,173916.76967481987
1526,251930.01722314252
16261,231670.26054475762
8470,143145.5329291703
3270,218227.67759919717
11212,226865.13140039847
1261,200379.99281928138
13456,131574.86638754822
3862,202628.26668811004
13241,229598.09733824403
8526,209147.96629796608
5013,242806.62153539917
10205,350035.8905328775
1346,223576.9050141915
12977,147396.4346001685
10073,172703.19308807355
9623,183938.33044688692
10590,171565.61289154875
2773,226499.11706512995
4444,274639.9928765778
442,184196.69508182225
8376,239830.53223907706
13461,197292.17722396887
13229,154162.81349056173
8718,181471.63148553143
12847,157158.0260016334
12117,220550.63335565248
14510,164465.68677030382
9254,244499.22359591568
16290,242268.47733690424
3936,215733.37004950657
12526,181774.13222022465
7302,278071.0286462738
3268,215508.7413306484
13230,252057.19071000596
12695,209773.35402751665
14761,302892.219263986
15771,229132.28172664944
12598,245670.86917569756
15357,173293.2521639763
9874,101844.99337642877
7582,209335.22409293623
16604,512066.3814708635
2023,150275.4392141095
13932,153977.30678931638
13300,123739.52514432944
14040,198897.05082793834
12612,154193.82089866372
14843,222430.53379558914
5242,191947.47837357403
1343,139502.59616468282
14576,182911.35807215908
6257,125552.95677076028
25,170924.12745407462
11043,189229.44287142446
5047,87863.61967497073
16080,262627.9578050809
2161,255787.49572289115
2444,193769.2149680023
5459,297057.0499429655
9033,147317.63166122278
11539,201864.7510057045
14256,189335.99104234937
9219,287388.72470859124
13840,204800.85846310892
4848,229729.1722935383
227,174637.8267452796
6238,189880.2828080002
15530,172378.37820212918
594,177281.7505695617
14505,111061.35654274351
11748,246383.66148704337
13771,160049.33028541636
5778,208067.13880113183
9820,99239.69572400299
14066,201066.41391476212
8498,192450.37774769324
